config_name,config_id,query,query_type,overall_quality_score,basic_quality_score,advanced_quality_score,response_time_sec,answer_length_chars,word_count,sources_count,chunks_used,avg_similarity,max_similarity,technical_terms_count,numerical_data_count,information_density,no_error,meets_min_length,has_sources,good_similarity,technical_content,has_examples,has_numbers,cached,error,answer_preview,sentence_count,min_similarity,similarity_variance,avg_quality_score,avg_cross_encoder_score,concrete_examples,meets_min_words,reasonable_response_time,information_dense,similarity_scores_list,quality_scores_list,cross_encoder_scores_list
"Temp 0.1, Top-P 0.8",temp_0.1_top_p_0.8,What is cap rate and how do you calculate it?,question,0.72,0.8,0.6,212.09386277198792,1809,258,4,4,-0.2770257916428043,0.8001846998328973,8,6,5.426356589147287,True,True,True,False,True,False,True,False,,"## Cap Rate: The Cornerstone of Real Estate Investment Analysis

**Direct Answer:** Cap Rate (Capitalization Rate) is a fundamental metric used to estimate the potential rate of return on a real estat...",14,-1.130793268743437,0.6873739044723806,0.9940189760114573,-0.9270631819963455,0,True,False,True,"[0.8001846998328973, -0.11684936285018915, -0.6606452348104883, -1.130793268743437]","[1.0, 1.0, 1.0, 0.9760759040458289]","[0.8950343132019043, -0.6948586106300354, -1.5514764785766602, -2.356951951980591]"
"Temp 0.1, Top-P 0.8",temp_0.1_top_p_0.8,How do I analyze cash flow for a rental property investment?,question,0.8,0.8,0.8,212.7207806110382,1580,242,4,4,-4.128420218953788,-2.022068672788318,5,19,9.917355371900827,True,True,True,False,True,True,True,False,,"## Analyzing Cash Flow for Rental Property Investment: A Comprehensive Guide

**Actionable Insight:** Determining if a rental property is a sound investment hinges on a thorough cash flow analysis. Do...",22,-5.919182872772217,4.309621096514174,0.9429435483870967,-7.187657415866852,1,True,False,True,"[-2.022068672788318, -2.6682657480239866, -5.904163582230629, -5.919182872772217]","[1.0, 1.0, 0.7967741935483871, 0.9749999999999999]","[-3.7139313220977783, -4.71109676361084, -10.204535484313965, -10.121066093444824]"
"Temp 0.1, Top-P 0.8",temp_0.1_top_p_0.8,What are the key differences between commercial and residential real estate investing?,question,0.8,0.8,0.8,196.03912925720215,1948,264,3,3,-6.337296927328712,-5.7348827043742014,6,13,7.196969696969697,True,True,True,False,True,True,True,False,,"## Commercial vs. Residential Real Estate Investing: A Comprehensive Analysis

**Direct Answer:** Commercial real estate (CRE) generally offers higher potential returns and more complex deal structure...",17,-6.651133073522525,0.2723366645312867,0.8293281653746769,-10.919190724690756,1,True,False,True,"[-5.7348827043742014, -6.6258750040894085, -6.651133073522525]","[0.8083333333333332, 0.7749999999999999, 0.9046511627906977]","[-9.917180061340332, -11.427350044250488, -11.413042068481445]"
"Temp 0.1, Top-P 0.8",temp_0.1_top_p_0.8,Explain the risks involved in real estate investment and how to mitigate them,explanation,0.64,0.8,0.4,205.97754430770874,1962,253,4,4,-6.214537548073254,-5.746254032850265,0,3,1.185770750988142,True,True,True,False,False,False,True,False,,"## Real Estate Investment: Navigating Risk for Optimized Returns

As a real estate investment advisor with over 15 years of experience, I consistently emphasize that successful investing isn’t about *...",16,-6.5496109747860825,0.15524465759857448,0.9503893214682981,-10.721061944961548,0,True,False,True,"[-5.746254032850265, -6.030844912518269, -6.531440272138401, -6.5496109747860825]","[0.9774193548387096, 1.0, 0.8241379310344827, 1.0]","[-10.009207725524902, -10.346173286437988, -11.253508567810059, -11.275358200073242]"
"Temp 0.1, Top-P 0.8",temp_0.1_top_p_0.8,What factors should I consider when choosing an investment property location?,question,0.8,0.8,0.8,205.40156173706055,2148,287,3,3,-6.591938853440058,-6.587101330963702,3,4,2.4390243902439024,True,True,True,False,True,True,True,False,,"## Choosing an Investment Property Location: A Strategic Approach

**Direct Answer:** When selecting an investment property location, prioritize areas exhibiting strong rental demand driven by desirab...",21,-6.601099156141281,6.299959907989318e-05,0.9924731182795699,-11.366009076436361,1,True,False,True,"[-6.587101330963702, -6.58761607321519, -6.601099156141281]","[1.0, 1.0, 0.9774193548387096]","[-11.33848762512207, -11.363940238952637, -11.395599365234375]"
"Temp 0.1, Top-P 0.9",temp_0.1_top_p_0.9,What is cap rate and how do you calculate it?,question,0.8,0.8,0.8,211.5729386806488,1802,260,4,4,-0.2770257916428043,0.8001846998328973,8,7,5.769230769230769,True,True,True,False,True,True,True,False,,"## Cap Rate: The Cornerstone of Real Estate Investment Analysis

**Direct Answer:** Cap Rate (Capitalization Rate) is a fundamental metric used to estimate the potential rate of return on a real estat...",13,-1.130793268743437,0.6873739044723806,0.9940189760114573,-0.9270631819963455,1,True,False,True,"[0.8001846998328973, -0.11684936285018915, -0.6606452348104883, -1.130793268743437]","[1.0, 1.0, 1.0, 0.9760759040458289]","[0.8950343132019043, -0.6948586106300354, -1.5514764785766602, -2.356951951980591]"
"Temp 0.1, Top-P 0.9",temp_0.1_top_p_0.9,How do I analyze cash flow for a rental property investment?,question,0.8,0.8,0.8,212.32688736915588,1540,233,4,4,-4.128420218953788,-2.022068672788318,5,20,10.72961373390558,True,True,True,False,True,True,True,False,,"## Analyzing Cash Flow for Rental Property Investment: A Comprehensive Guide

**Actionable Insight:** Determining if a rental property is a sound investment hinges on a thorough cash flow analysis. Do...",21,-5.919182872772217,4.309621096514174,0.9429435483870967,-7.187657415866852,1,True,False,True,"[-2.022068672788318, -2.6682657480239866, -5.904163582230629, -5.919182872772217]","[1.0, 1.0, 0.7967741935483871, 0.9749999999999999]","[-3.7139313220977783, -4.71109676361084, -10.204535484313965, -10.121066093444824]"
"Temp 0.1, Top-P 0.9",temp_0.1_top_p_0.9,What are the key differences between commercial and residential real estate investing?,question,0.8,0.8,0.8,195.48545622825623,1932,260,3,3,-6.337296927328712,-5.7348827043742014,6,13,7.307692307692308,True,True,True,False,True,True,True,False,,"## Commercial vs. Residential Real Estate Investing: A Comprehensive Analysis

**Direct Answer:** Commercial real estate (CRE) generally offers higher potential returns and more complex deal structure...",19,-6.651133073522525,0.2723366645312867,0.8293281653746769,-10.919190724690756,1,True,False,True,"[-5.7348827043742014, -6.6258750040894085, -6.651133073522525]","[0.8083333333333332, 0.7749999999999999, 0.9046511627906977]","[-9.917180061340332, -11.427350044250488, -11.413042068481445]"
"Temp 0.1, Top-P 0.9",temp_0.1_top_p_0.9,Explain the risks involved in real estate investment and how to mitigate them,explanation,0.8,0.8,0.8,205.55405640602112,2006,265,4,4,-6.214537548073254,-5.746254032850265,4,1,1.8867924528301887,True,True,True,False,True,True,True,False,,"## Real Estate Investment: Navigating Risk for Optimized Returns

As a real estate investment advisor with 15+ years of experience, I consistently emphasize that successful investing isn’t about *avoi...",18,-6.5496109747860825,0.15524465759857448,0.9503893214682981,-10.721061944961548,1,True,False,True,"[-5.746254032850265, -6.030844912518269, -6.531440272138401, -6.5496109747860825]","[0.9774193548387096, 1.0, 0.8241379310344827, 1.0]","[-10.009207725524902, -10.346173286437988, -11.253508567810059, -11.275358200073242]"
"Temp 0.1, Top-P 0.9",temp_0.1_top_p_0.9,What factors should I consider when choosing an investment property location?,question,0.8,0.8,0.8,205.05961751937866,2085,281,3,3,-6.591938853440058,-6.587101330963702,3,4,2.491103202846975,True,True,True,False,True,True,True,False,,"## Choosing an Investment Property Location: A Strategic Approach

**Direct Answer:** When selecting an investment property location, prioritize areas exhibiting strong rental demand driven by desirab...",15,-6.601099156141281,6.299959907989318e-05,0.9924731182795699,-11.366009076436361,1,True,False,True,"[-6.587101330963702, -6.58761607321519, -6.601099156141281]","[1.0, 1.0, 0.9774193548387096]","[-11.33848762512207, -11.363940238952637, -11.395599365234375]"
